tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,16.0,0.0,0.0,1889350459.0,32321.0,0.0,0.0,59891.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:09:24.934357000 ,0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,3705150649.0,64273.0,0,0.0,80.0,0.0,0.0,485.0,0.0,0.0,59022.0,0.0,0.0,0.0,0.0, 2021 17:45:55.669248000 ,0.0,0.0,0.0,0.0,118.0,XSS
1.0,16.0,0.0,0.0,380789367.0,16686.0,0.0,0.0,57560.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 22:16:51.092095000 ,0,0.0,0.0,0,5.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MITM
1.0,24.0,0.0,0.0,2213215181.0,15854.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0, 2021 20:22:51.148908000 ,0.0,0.0,0.0,0.0,414273.0,Backdoor
1.0,16.0,0.0,0.0,3270923539.0,44165.0,0,0.0,42998.0,0.0,0.0,379.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:41:14.130556000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,16.0,0.0,0.0,1128769216.0,61443.0,0.0,0.0,56571.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:44:42.000484000 ,0,0.0,0.0,0,1.0,Normal
0.0,4.0,0.0,0.0,0.0,16602.0,0.0,0.0,58646.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 18:05:19.020018000 ,0,0.0,0.0,0,6.0,Normal
1.0,24.0,0.0,0.0,670558620.0,51896.0,GET,0.0,80.0,0.0,0.0,27691.0,0.0,0.0,50128.0,0.0,0.0,0.0,225.0, 2021 19:37:01.676656000 ,0.0,0.0,0.0,0.0,11851.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,107693481.0,15227.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,59346.0,0.0,0.0,0.0,14.0, 2021 22:28:41.768407000 ,0,0.0,0.0,MQTT,1.0,Normal
0.0,2.0,0.0,0.0,381591000.0,37265.0,0.0,0.0,80.0,0.0,0.0,381591000.0,0.0,1.0,30003.0,0.0,0.0,0.0,120.0, 2021 19:04:35.747154000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,176773139.0,27608.0,0,0.0,33242.0,0.0,0.0,1170.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:52.940694000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,2.0,0.0,0.0,0.0,16066.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,52127.0,0.0,0.0,0.0,0.0, 2021 17:49:38.789813000 ,0,0.0,0.0,0,0.0,Normal
1.0,24.0,0.0,0.0,2760127251.0,65526.0,GET,0.0,80.0,0.0,0.0,3962.0,36.0,0.0,50956.0,0.0,0.0,0.0,279.0, 2021 19:41:53.823571000 ,0.0,0.0,0.0,0.0,2183.0,Vulnerability_scanner
1.0,17.0,0.0,0.0,2337570874.0,18522.0,0,0.0,55220.0,1.0,0.0,265.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:01.598500000 ,0.0,0.0,0.0,0.0,487.0,DDoS_HTTP
1.0,24.0,0.0,0.0,685197261.0,30318.0,0,0.0,50726.0,0.0,0.0,13736.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:39:53.385062000 ,0.0,0.0,0.0,0.0,18317.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2398163097.0,13752.0,0.0,0.0,47924.0,0.0,0.0,248705.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:06:42.263587000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,34334.0,37490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:24.528059000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,1560073568.0,25744.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,40792.0,0.0,0.0,0.0,373.0, 2021 21:38:16.180659000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,153920.0,0.0,0.0,0.0,0.0,0.0,0.0,2816.0,0.0,0.0,0.0,0.0,235.80.232.190,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,17.0,0.0,0.0,3708000107.0,35019.0,0,0.0,33534.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:12:50.388950000 ,0.0,0.0,0.0,0.0,150.0,Uploading
1.0,24.0,0.0,0.0,2013966124.0,34259.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,320.0, 2021 00:08:26.866163000 ,0.0,0.0,0.0,0.0,1100577.0,Ransomware
1.0,16.0,0.0,0.0,2397970393.0,50845.0,0.0,0.0,47924.0,0.0,0.0,56001.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 22:52:42.782723000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,35374.0,0.0,0.0,0.0,0.0,63927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2013966124.0,4762.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:34:52.958491000 ,0.0,0.0,0.0,0.0,637969.0,Ransomware
0.0,0.0,28933.0,45959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:53.765629000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,126500299.0,28566.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,59104.0,0.0,0.0,0.0,0.0, 2021 17:50:13.996970000 ,0.0,0.0,0.0,0.0,130.0,XSS
1.0,20.0,0.0,0.0,1510996169.0,1152.0,0.0,0.0,37420.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:06:00.364570000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,24.0,0.0,0.0,2213215181.0,34986.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,384.0, 2021 21:04:26.950745000 ,0.0,0.0,0.0,0.0,2331185.0,Backdoor
0.0,2.0,0.0,0.0,1659431876.0,18416.0,0.0,0.0,80.0,0.0,0.0,1659431876.0,0.0,1.0,5798.0,0.0,0.0,0.0,0.0, 2021 17:17:05.398606000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,65455.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:15.582081000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,4267782594.0,27874.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,48648.0,0.0,0.0,0.0,19.0, 2021 11:39:16.958256000 ,0.0,0.0,0.0,0.0,448.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 16:07:46.922101000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,16.0,0.0,0.0,2372005861.0,36520.0,0.0,0.0,60944.0,0.0,0.0,381180.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:37:48.090571000 ,0.0,0.0,0.0,0,100805632.0,Normal
1.0,20.0,0.0,0.0,463148957.0,21415.0,0.0,0.0,50115.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:06:51.056076000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,2.0,0.0,0.0,164506993.0,64380.0,0.0,0.0,80.0,0.0,0.0,164506993.0,0.0,1.0,43055.0,0.0,0.0,0.0,120.0, 2021 19:03:11.151537000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,18.0,0.0,0.0,685542254.0,25839.0,0,0.0,51136.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:42:18.859780000 ,0.0,0.0,0.0,0.0,0.0,Vulnerability_scanner
0.0,0.0,33947.0,5492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:49.904573000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,1666493109.0,31460.0,0,0.0,48760.0,0.0,0.0,7490.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:25:30.536259000 ,0.0,0.0,0.0,0.0,13874.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,1493149690.0,30004.0,0.0,0.0,80.0,0.0,0.0,1493149690.0,0.0,1.0,7313.0,0.0,0.0,0.0,0.0, 2021 17:42:22.291260000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,24.0,0.0,0.0,2847703542.0,33977.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59660.0,0.0,0.0,0.0,107.0, 2021 23:11:38.221194000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,2398992953.0,29451.0,0.0,0.0,47924.0,0.0,0.0,1078561.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:06:49.787110000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,266162686.0,1371.0,0.0,0.0,35306.0,0.0,0.0,396865.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:30:50.908756000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,136490.0,0.0,0.0,0.0,0.0,0.0,0.0,52370.0,0.0,0.0,0.0,0.0,253.219.10.191,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,1732688877.0,196.0,0,0.0,43680.0,0.0,0.0,420.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:41:44.452078000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573668.0,0.0,0.0,0.0,0.0,0.0,0.0,13111.0,0.0,0.0,0.0,0.0,196.138.104.164,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,17.0,0.0,0.0,120578813.0,49829.0,0,0.0,32966.0,1.0,0.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:46:55.593467000 ,0.0,0.0,0.0,0.0,485.0,XSS
0.0,2.0,0.0,0.0,0.0,39113.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,55641.0,0.0,0.0,0.0,0.0, 2021 19:07:18.094069000 ,0,0.0,0.0,0,0.0,Normal
0.0,2.0,0.0,0.0,0.0,14341.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,47792.0,0.0,0.0,0.0,0.0, 2021 23:11:40.663544000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,16.0,0.0,0.0,4160792696.0,15587.0,0,0.0,45616.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:32:51.853864000 ,0.0,0.0,0.0,0.0,1760.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,420412.0,0.0,0.0,0.0,0.0,0.0,0.0,19194.0,0.0,0.0,0.0,0.0,90.102.66.103,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,17.0,0.0,0.0,2093976514.0,47592.0,0,0.0,80.0,1.0,0.0,441.0,0.0,0.0,32862.0,0.0,0.0,0.0,0.0, 2021 19:41:36.459801000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,16.0,0.0,0.0,4175450998.0,42516.0,0,0.0,60964.0,0.0,0.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:34:49.005013000 ,0.0,0.0,0.0,0.0,486.0,XSS
1.0,18.0,0.0,0.0,141466138.0,40941.0,0,0.0,47562.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:55:06.537050000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2747909.0,0.0,0.0,0.0,0.0,0.0,0.0,54681.0,0.0,0.0,0.0,0.0,11.182.2.235,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,36665.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,52520.0,0.0,0.0,0.0,0.0, 2021 23:12:11.268668000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,24.0,0.0,0.0,533382573.0,21526.0,GET,0.0,80.0,0.0,0.0,31120.0,12.0,0.0,51100.0,0.0,0.0,0.0,272.0, 2021 19:42:07.221800000 ,0.0,0.0,0.0,0.0,15480.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,3271681625.0,7210.0,0.0,0.0,64717.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 15:56:26.233127000 ,0.0,0.0,0.0,0,1.0,Normal
1.0,16.0,0.0,0.0,1761813888.0,28932.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,41920.0,0.0,0.0,0.0,0.0, 2021 21:40:29.066001000 ,0.0,0.0,0.0,0.0,713.0,SQL_injection
1.0,16.0,0.0,0.0,3836583703.0,36519.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59652.0,0.0,0.0,0.0,0.0, 2021 18:23:41.232491000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,16.0,0.0,0.0,935418971.0,33447.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,60840.0,0.0,0.0,0.0,0.0, 2021 19:28:07.593704000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,16.0,0.0,0.0,2248229348.0,55510.0,0,0.0,46388.0,0.0,0.0,862.0,0.0,0.0,3333.0,0.0,0.0,0.0,1448.0, 2021 23:09:34.953411000 ,0.0,0.0,0.0,0.0,71786.0,Uploading
1.0,16.0,0.0,0.0,1441791759.0,533.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,58547.0,0.0,0.0,0.0,0.0, 2021 22:15:48.898004000 ,0,0.0,0.0,0,59.0,Normal
1.0,20.0,0.0,0.0,812801820.0,52355.0,0,0.0,50238.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:11:55.381980000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,1144642975.0,37630.0,0.0,0.0,5900.0,0.0,0.0,5791068.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0, 2021 19:06:15.399943000 ,0.0,0.0,0.0,0,24503.0,Normal
1.0,24.0,0.0,0.0,1453306566.0,7952.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,816.0, 2021 18:18:26.795197000 ,0.0,0.0,0.0,0.0,1028625.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1406194.0,0.0,0.0,0.0,0.0,0.0,0.0,29381.0,0.0,0.0,0.0,0.0,168.173.38.244,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2372090231.0,46216.0,0.0,0.0,60944.0,0.0,0.0,465550.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:44:50.190987000 ,0.0,0.0,0.0,0,122679125.0,Normal
0.0,2.0,0.0,0.0,1254803328.0,41578.0,0.0,0.0,80.0,0.0,0.0,1254803328.0,0.0,1.0,46328.0,0.0,0.0,0.0,120.0, 2021 19:03:40.721267000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,134793300.0,65352.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59580.0,0.0,0.0,0.0,0.0, 2021 18:19:40.638900000 ,0.0,0.0,0.0,0.0,104.0,XSS
1.0,16.0,0.0,0.0,3514931053.0,47934.0,0,0.0,57586.0,0.0,0.0,590.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:28.996865000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202835.0,0.0,0.0,0.0,0.0,0.0,0.0,27682.0,0.0,0.0,0.0,0.0,216.54.49.190,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2727323638.0,36200.0,0,0.0,50360.0,0.0,0.0,20932.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:38:03.113246000 ,0.0,0.0,0.0,0.0,30692.0,Vulnerability_scanner
1.0,17.0,0.0,0.0,4197296299.0,30250.0,0,0.0,59708.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:11:38.914848000 ,0.0,0.0,0.0,0.0,150.0,Uploading
1.0,24.0,0.0,0.0,4128897670.0,62245.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41862.0,0.0,0.0,0.0,320.0, 2021 21:40:27.782691000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,1805228537.0,10949.0,0,0.0,80.0,0.0,0.0,1759.0,0.0,0.0,40998.0,0.0,0.0,0.0,0.0, 2021 01:49:43.104724000 ,0.0,0.0,0.0,0.0,222.0,Password
0.0,0.0,31598.0,17021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:28.013001000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,33588.0,0.0,0.0,0.0,0.0,0.0,0.0,6678.0,0.0,0.0,0.0,0.0,99.149.185.185,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,4.0,0.0,0.0,0.0,52774.0,0.0,0.0,61115.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 18:47:00.166560000 ,0,0.0,0.0,0,6.0,Normal
1.0,24.0,0.0,0.0,3563406216.0,6638.0,0,0.0,50792.0,0.0,0.0,2660.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:40:13.609439000 ,0.0,0.0,0.0,0.0,3467.0,Vulnerability_scanner
1.0,20.0,0.0,0.0,1892545852.0,49883.0,0.0,0.0,57657.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:04:48.274346000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,2.0,0.0,0.0,0.0,49817.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,57496.0,0.0,0.0,0.0,0.0, 2021 11:35:45.238479000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 17:20:12.797448000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,21145.0,6054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:27.871934000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2647870630.0,16834.0,0,0.0,57094.0,0.0,0.0,560.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:08.019266000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,0.0,7037.0,13277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:20.335024000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,930886401.0,23018.0,0.0,0.0,80.0,0.0,0.0,930886401.0,0.0,1.0,5165.0,0.0,0.0,0.0,0.0, 2021 17:06:31.683891000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,17.0,0.0,0.0,3154692009.0,49296.0,0,0.0,59194.0,1.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:55:40.389093000 ,0.0,0.0,0.0,0.0,441.0,XSS
1.0,20.0,0.0,0.0,1585452253.0,10790.0,0.0,0.0,26564.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:05:43.720035000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307499.0,0.0,0.0,0.0,0.0,0.0,0.0,62606.0,0.0,0.0,0.0,0.0,99.38.46.177,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2044941471.0,4146.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,62511.0,0.0,0.0,0.0,0.0, 2021 19:21:40.240069000 ,0.0,0.0,0.0,0,1.0,Normal
1.0,16.0,0.0,0.0,352025996.0,62759.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,60094.0,0.0,0.0,0.0,0.0, 2021 23:11:45.658701000 ,0.0,0.0,0.0,0.0,109.0,Uploading
0.0,2.0,0.0,0.0,0.0,36916.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,40814.0,0.0,0.0,0.0,0.0, 2021 21:38:16.598465000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,24.0,0.0,0.0,2213215181.0,29879.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,320.0, 2021 20:46:00.855465000 ,0.0,0.0,0.0,0.0,1489137.0,Backdoor
1.0,24.0,0.0,0.0,1013594299.0,2759.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:13:09.973066000 ,0.0,0.0,0.0,0.0,151329.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MITM
1.0,16.0,0.0,0.0,1529420012.0,62937.0,0,0.0,33364.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:12:17.702103000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,2213215181.0,18751.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,400.0, 2021 20:20:00.800077000 ,0.0,0.0,0.0,0.0,271969.0,Backdoor
1.0,16.0,0.0,0.0,1413103179.0,53442.0,0,0.0,80.0,0.0,0.0,485.0,0.0,0.0,59958.0,0.0,0.0,0.0,0.0, 2021 18:42:32.224050000 ,0.0,0.0,0.0,0.0,121.0,XSS
1.0,16.0,0.0,0.0,1828513975.0,9401.0,0,0.0,80.0,0.0,0.0,1760.0,0.0,0.0,55986.0,0.0,0.0,0.0,0.0, 2021 20:45:05.927547000 ,0.0,0.0,0.0,0.0,222.0,Password
0.0,2.0,0.0,0.0,1349311911.0,895.0,0.0,0.0,80.0,0.0,0.0,1349311911.0,0.0,1.0,37651.0,0.0,0.0,0.0,120.0, 2021 19:08:04.954608000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,2.0,0.0,0.0,350962669.0,35362.0,0.0,0.0,80.0,0.0,0.0,350962669.0,0.0,1.0,38761.0,0.0,0.0,0.0,120.0, 2021 19:08:05.309194000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,9523.0,32211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:36.695508000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2399178377.0,64606.0,0.0,0.0,47924.0,0.0,0.0,1263985.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:20:17.024367000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,1013594299.0,19654.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:34:24.426260000 ,0.0,0.0,0.0,0.0,445073.0,Ransomware
1.0,16.0,0.0,0.0,3827233554.0,992.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,53220.0,0.0,0.0,0.0,0.0, 2021 18:07:13.259751000 ,0,0.0,0.0,0,59.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436198.0,0.0,0.0,0.0,0.0,0.0,0.0,49615.0,0.0,0.0,0.0,0.0,149.68.250.226,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,48665.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,56828.0,0.0,0.0,0.0,0.0, 2021 11:35:37.635962000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,17.0,0.0,0.0,832194590.0,38611.0,0.0,0.0,62121.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:38:52.675835000 ,0,0.0,0.0,0,5.0,Normal
1.0,24.0,0.0,0.0,3242022160.0,8052.0,POST,0.0,80.0,0.0,0.0,1.0,38.0,0.0,49956.0,0.0,0.0,0.0,261.0, 2021 17:41:13.201002000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,27090.0,0.0,0.0,0.0,0.0,25526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1602226422.0,52087.0,0,0.0,50180.0,0.0,0.0,795.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:37:29.864986000 ,0.0,0.0,0.0,0.0,992.0,Vulnerability_scanner
1.0,20.0,0.0,0.0,107345362.0,3473.0,0.0,0.0,9021.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:10:52.557842000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
