tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,16.0,0.0,0.0,1323225790.0,30762.0,1,0.0,5900.0,0.0,0.0,184373883.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,656006.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1285380.0,0.0,0.0,0.0,0.0,0.0,0.0,60139.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3471198814.0,21199.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,55454.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
0.0,0.0,28921.0,46983.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2578408652.0,50521.0,1,0.0,56322.0,0.0,0.0,106769.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,1373539.0,0.0,0.0,0.0,0.0,0.0,0.0,3701.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,16289.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,58940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
0.0,2.0,0.0,0.0,0.0,46732.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,40392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,20.0,0.0,0.0,355953999.0,15493.0,1,0.0,58361.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,1263658.0,0.0,0.0,0.0,0.0,0.0,0.0,23899.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,4090425626.0,27207.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,32894.0,0.0,0.0,0.0,48.0,0.0,0.0,0,0.0,1,654.0,1
0.0,2.0,0.0,0.0,1066782273.0,63027.0,1,0.0,80.0,0.0,0.0,1066782273.0,0.0,1.0,50144.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,1890174603.0,24576.0,0,0.0,42558.0,0.0,0.0,358.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
1.0,17.0,0.0,0.0,711276274.0,28980.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,52614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,261.0,8
1.0,18.0,0.0,0.0,395854599.0,23460.0,0,0.0,33068.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,16.0,0.0,0.0,411179185.0,14340.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,51172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,0.0,21675.0,1444.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,2656041.0,0.0,0.0,0.0,0.0,0.0,0.0,64703.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,37953.0,28516.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,1311124090.0,4189.0,1,0.0,80.0,0.0,0.0,1311124090.0,0.0,1.0,20757.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,20.0,0.0,0.0,1119922674.0,47116.0,1,0.0,37669.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,2684388513.0,65377.0,0,0.0,55790.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,1.0,8
0.0,0.0,11700.0,64714.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,36725.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,36242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,1453306566.0,51704.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,256.0,0.0,0.0,0,0.0,1,1732449.0,0
1.0,16.0,0.0,0.0,2371769632.0,19954.0,1,0.0,60944.0,0.0,0.0,144951.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,36974536.0,7
0.0,0.0,11421.0,5068.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,433655228.0,53727.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,60434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,104.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,1679898.0,0.0,0.0,0.0,0.0,0.0,0.0,9632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2398776185.0,34648.0,1,0.0,47924.0,0.0,0.0,861793.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,16.0,0.0,0.0,2572624528.0,8288.0,0,0.0,32918.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,24.0,0.0,0.0,2541895580.0,34157.0,0,0.0,49350.0,0.0,0.0,3835.0,0.0,0.0,80.0,0.0,0.0,0.0,507.0,0.0,0.0,0,0.0,1,6968.0,13
1.0,16.0,0.0,0.0,4222787157.0,17406.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,43666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
0.0,2.0,0.0,0.0,152093918.0,43160.0,1,0.0,80.0,0.0,0.0,152093918.0,0.0,1.0,56435.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,1311530558.0,60209.0,1,0.0,80.0,0.0,0.0,1311530558.0,0.0,1.0,12836.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,62034.0,24070.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2013966124.0,21138.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,442929.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,1504412.0,0.0,0.0,0.0,0.0,0.0,0.0,19082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,226830760.0,56772.0,1,0.0,80.0,0.0,0.0,226830760.0,0.0,1.0,4814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2670038973.0,4435.0,1,0.0,51428.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,1277756760.0,4470.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58855.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
1.0,16.0,0.0,0.0,2371998287.0,21771.0,1,0.0,60944.0,0.0,0.0,373606.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,98804552.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,2345281.0,0.0,0.0,0.0,0.0,0.0,0.0,35308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,1958227.0,0.0,0.0,0.0,0.0,0.0,0.0,22774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,501381412.0,9599.0,1,0.0,64849.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,2625001.0,0.0,0.0,0.0,0.0,0.0,0.0,40214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2783500804.0,54769.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,64477.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,2399063369.0,3220.0,1,0.0,47924.0,0.0,0.0,1148977.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,2.0,0.0,0.0,496449402.0,2231.0,1,0.0,80.0,0.0,0.0,496449402.0,0.0,1.0,62419.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,20.0,0.0,0.0,443393189.0,41631.0,1,0.0,16768.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,20.0,0.0,0.0,1873996286.0,22438.0,1,0.0,42909.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,1260521409.0,46193.0,1,0.0,5900.0,0.0,0.0,121669502.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,462131.0,7
1.0,24.0,0.0,0.0,2213215181.0,51976.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,224.0,0.0,0.0,0,0.0,1,1465409.0,0
0.0,2.0,0.0,0.0,0.0,50988.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,56218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,3143498483.0,51535.0,0,0.0,36104.0,0.0,0.0,87.0,1415.0,0.0,80.0,0.0,0.0,0.0,429.0,0.0,0.0,0,0.0,1,1449.0,8
1.0,16.0,0.0,0.0,2372167123.0,10245.0,1,0.0,60944.0,0.0,0.0,542442.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,145162339.0,7
0.0,2.0,0.0,0.0,398443789.0,26792.0,1,0.0,80.0,0.0,0.0,398443789.0,0.0,1.0,30909.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,1453306566.0,16204.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,389153.0,0
1.0,24.0,0.0,0.0,2013966124.0,18815.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1127873.0,10
0.0,0.0,40148.0,0.0,0.0,0.0,1,36689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1269630043.0,7103.0,0,0.0,60936.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0,0.0,0.0,0,0.0,1,1.0,12
0.0,2.0,0.0,0.0,0.0,19515.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,42688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,330725.0,0.0,0.0,0.0,0.0,0.0,0.0,9227.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,10875.0,13774.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,1871351254.0,43464.0,1,0.0,65454.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
0.0,4.0,0.0,0.0,0.0,56637.0,1,0.0,51336.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,2013966124.0,48952.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1285505.0,10
0.0,2.0,0.0,0.0,49837181.0,34090.0,1,0.0,80.0,0.0,0.0,49837181.0,0.0,1.0,10520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,568650505.0,33314.0,1,0.0,80.0,0.0,0.0,568650505.0,0.0,1.0,6050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,0.0,10285.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,48428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,124123.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,17.0,0.0,0.0,2724336746.0,57697.0,0,0.0,45704.0,1.0,0.0,616.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
0.0,0.0,9834.0,18130.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,3669690722.0,57814.0,0,0.0,48448.0,0.0,0.0,2305.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,2972.0,13
0.0,2.0,0.0,0.0,0.0,49866.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,57034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,24.0,0.0,0.0,1453306566.0,55188.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,1252065.0,0
0.0,4.0,0.0,0.0,0.0,15278.0,1,0.0,54834.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,16.0,0.0,0.0,1171879642.0,22931.0,1,0.0,5900.0,0.0,0.0,33027735.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,130630.0,7
0.0,0.0,15842.0,52922.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2013966124.0,43004.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,688849.0,10
1.0,16.0,0.0,0.0,2080839601.0,14577.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,59648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,2.0,0.0,0.0,496227872.0,51982.0,1,0.0,80.0,0.0,0.0,496227872.0,0.0,1.0,2614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,738788.0,0.0,0.0,0.0,0.0,0.0,0.0,39520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2121459049.0,28481.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59064.0,0.0,0.0,0.0,20.0,0.0,0.0,0,0.0,1,887.0,1
1.0,24.0,0.0,0.0,2100282579.0,64365.0,2,0.0,80.0,0.0,0.0,1982.0,36.0,0.0,50138.0,0.0,0.0,0.0,268.0,0.0,0.0,0,0.0,1,1043.0,13
1.0,16.0,0.0,0.0,3803908170.0,51927.0,1,0.0,64640.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,2.0,0.0,0.0,1247007654.0,55054.0,1,0.0,80.0,0.0,0.0,1247007654.0,0.0,1.0,1398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,1013594299.0,49709.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,125281.0,10
1.0,17.0,0.0,0.0,4071206763.0,8762.0,0,0.0,59570.0,1.0,0.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,485.0,14
1.0,18.0,0.0,0.0,2461607102.0,6684.0,1,0.0,62308.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,16.0,0.0,0.0,1322566015.0,27480.0,0,0.0,33566.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,2.0,0.0,0.0,489722202.0,8846.0,1,0.0,80.0,0.0,0.0,489722202.0,0.0,1.0,38814.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,2398892601.0,17141.0,1,0.0,47924.0,0.0,0.0,978209.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,10510.0,41679.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,1763939523.0,11580.0,1,0.0,26358.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,23686.0,10908.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2748940018.0,16430.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,56492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,111684.0,0.0,0.0,0.0,0.0,0.0,0.0,50540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1160654207.0,1276.0,1,0.0,80.0,0.0,0.0,1160654207.0,0.0,1.0,4889.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,0.0,63036.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,54428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,24.0,0.0,0.0,2038545884.0,39262.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,58147.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
0.0,0.0,14015.0,61889.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2810677406.0,18538.0,2,0.0,80.0,0.0,0.0,22772.0,57.0,0.0,49586.0,0.0,0.0,0.0,319.0,0.0,0.0,0,0.0,1,14931.0,13
0.0,0.0,21671.0,4516.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,117500876.0,23376.0,1,0.0,80.0,0.0,0.0,117500876.0,0.0,1.0,17331.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,3459694065.0,24493.0,0,0.0,44326.0,0.0,0.0,87.0,1415.0,0.0,80.0,0.0,0.0,0.0,429.0,0.0,0.0,0,0.0,1,1449.0,8
1.0,16.0,0.0,0.0,2398581369.0,30061.0,1,0.0,47924.0,0.0,0.0,666977.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,3912003025.0,34866.0,1,0.0,54390.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,16.0,0.0,0.0,2432775279.0,2986.0,1,0.0,62349.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,893699403.0,4910.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,20.0,0.0,0.0,371380627.0,10646.0,1,0.0,7098.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,50286.0,16948.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2372133056.0,7155.0,1,0.0,60944.0,0.0,0.0,508375.0,0.0,0.0,5900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,134965917.0,7
1.0,18.0,0.0,0.0,4023315940.0,4597.0,0,0.0,60308.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,16.0,0.0,0.0,2692796714.0,63416.0,1,0.0,60210.0,0.0,0.0,741457.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,96462477.0,48191.0,0,0.0,80.0,0.0,0.0,992.0,0.0,0.0,50738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,680.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,1798435.0,0.0,0.0,0.0,0.0,0.0,0.0,24111.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2581074852.0,45620.0,0,0.0,80.0,0.0,0.0,33167.0,0.0,0.0,48160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,10336.0,13
1.0,24.0,0.0,0.0,4200874736.0,19462.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,35496.0,0.0,0.0,0.0,86.0,0.0,0.0,0,0.0,1,1.0,8
0.0,0.0,19842.0,11947.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,6
0.0,4.0,0.0,0.0,0.0,17893.0,1,0.0,49521.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,16.0,0.0,0.0,4253117584.0,40700.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,63020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,0.0,22196.0,64673.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2416145430.0,7232.0,0,0.0,40588.0,0.0,0.0,647.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,2693711738.0,1954.0,1,0.0,60210.0,0.0,0.0,1656481.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,1580711477.0,45159.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,2065046939.0,59532.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,32884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
1.0,16.0,0.0,0.0,3449610707.0,23376.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,24.0,0.0,0.0,2013966124.0,32844.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1028145.0,10
1.0,24.0,0.0,0.0,1769861738.0,17650.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,57012.0,0.0,0.0,0.0,21.0,0.0,0.0,0,0.0,1,654.0,1
1.0,16.0,0.0,0.0,2579280732.0,13125.0,1,0.0,56322.0,0.0,0.0,978849.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,1762446715.0,28816.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,60561.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,2013966124.0,39646.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,794689.0,10
1.0,24.0,0.0,0.0,1609775336.0,24204.0,0,0.0,49630.0,0.0,0.0,6406.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,9902.0,13
